No So,Customer,Kd. Item,Nama Item,Jml,Harga,Date,Delivery Number,Delivery QTY,Delivery Date
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,DLV-2601283695,114,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601203546,DLV-2601283695",112,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601223601,DLV-2601283695",120,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601223601,DLV-2601283695",80,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601203546",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601203546",118,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",50,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",150,23/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601203546,DLV-2601223601",200,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601223601",100,18/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,"DLV-2601153492,DLV-2601223601",105,25/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,DLV-2601283695,33,31/01/2026
PO20260100092,PT WANG SARIMULTI UTAMA,KRT03492,PARTISI W2 3 HOLE 500X250X125 - PARTISI W2 3 HOLE,48,3800,15-Jan-26,DLV-2601223601,48,25/01/2026
TLJ/26-0002,PT. DAE HWA INDONESIA,KRT00228,CARTON BOX DH 5 POLOS 820X450X680 MM K125/M125/K125 C/F,200,22700,15-Jan-26,DLV-2601283696,50,31/01/2026
SGP-PO/024/I-2026,PT. SIGMA PACK GEMILANG,KRT03574,KARTON BOX SUZUKI 14 UK 395X395X190 K150/M125X3/K150 CB/F,1000,11700,17-Jan-26,,,
261901,CV. FLORA JAYA ABADI,KRT01269,CARTON BOX 378X283X210 MM,500,7300,19-Jan-26,DLV-2601233615,500,26/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI07,100,16926,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,24/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI07,100,16926,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,29/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI07,100,16926,19-Jan-26,DLV-2601283693,100,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI07,100,16926,19-Jan-26,DLV-2601233613,100,26/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00051,BOX 700 X 360 X 250 SNI07,100,16926,19-Jan-26,DLV-2601283693,200,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00047,BOX 575 X 550 X 340 SNI10,100,27342,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,24/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00047,BOX 575 X 550 X 340 SNI10,100,27342,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,29/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00047,BOX 575 X 550 X 340 SNI10,100,27342,19-Jan-26,DLV-2601283693,100,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00047,BOX 575 X 550 X 340 SNI10,100,27342,19-Jan-26,DLV-2601233613,100,26/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00047,BOX 575 X 550 X 340 SNI10,100,27342,19-Jan-26,DLV-2601283693,200,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI11,200,13485,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,24/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI11,200,13485,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,29/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI11,200,13485,19-Jan-26,DLV-2601283693,100,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI11,200,13485,19-Jan-26,DLV-2601233613,100,26/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00042,BOX 500 X 330 X 240 SNI11,200,13485,19-Jan-26,DLV-2601283693,200,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00360,LAYER 2 MM 730 X 250 LAY09,200,2046,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,24/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00360,LAYER 2 MM 730 X 250 LAY09,200,2046,19-Jan-26,"DLV-2601213575,DLV-2601263649",100,29/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00360,LAYER 2 MM 730 X 250 LAY09,200,2046,19-Jan-26,DLV-2601283693,100,31/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00360,LAYER 2 MM 730 X 250 LAY09,200,2046,19-Jan-26,DLV-2601233613,100,26/01/2026
PL2600167,"SANOH INDONESIA, PT",KRT00360,LAYER 2 MM 730 X 250 LAY09,200,2046,19-Jan-26,DLV-2601283693,200,31/01/2026
GBU/PO/C/01/2026/00041,PT. GUNA BAKTI UNGGUL,KRT01138,DUS SEALWARE BAHAMA M (SW 350) 78X73X45.5 CM,100,36500,19-Jan-26,,,
PUR-PO/0126/0101,PT. ASAHI INDONESIA,KRT00248,CARTON LAYER 950X770,1000,5600,20-Jan-26,DLV-2601233620,260,26/01/2026
PO2601-062,PT. EHWA INDONESIA,KRT00273,EURO SHIPPING BOX 1180X780X780 (PM9044),100,199000,20-Jan-26,"DLV-2601223598,DLV-2601283688,DLV-2601303729",31,25/01/2026
PO2601-062,PT. EHWA INDONESIA,KRT00273,EURO SHIPPING BOX 1180X780X780 (PM9044),100,199000,20-Jan-26,"DLV-2601223598,DLV-2601283688,DLV-2601303729",46,31/01/2026
GBU/PO/C/01/2026/00044,PT. GUNA BAKTI UNGGUL,KRT01276,MASTER BOX MANGKOK 101 (UK. 49X30X40 CM),50,14500,20-Jan-26,,,
GBU/PO/C/01/2026/00047,PT. GUNA BAKTI UNGGUL,KRT01304,MASTER BOX RANTANG FIESTA S/2 70X62X41.5 CM,50,33560,20-Jan-26,,,
C90969,PT. KAWASAKI MOTOR INDONESIA,KRT05044,PARTISI CRANKCASE COMP LX232 PACKING (K9970-0011),78,55000,20-Jan-26,DLV-2601213578,78,24/01/2026
DHT-2026.01.402,CV. DAARUL HUDA TEKNIK,KRT01197,BOX D38L TYPE A 280 X 220 X 85MM,120,3700,20-Jan-26,,,
DHT-2026.01.402,CV. DAARUL HUDA TEKNIK,KRT00065,BOX D38L TYPE B 542 X 310 X 85MM,240,5700,20-Jan-26,,,
DHT-2026.01.402,CV. DAARUL HUDA TEKNIK,KRT00481,PARTISI INNER BOX D38L TYPE B,240,6200,20-Jan-26,,,
DHT-2026.01.402,CV. DAARUL HUDA TEKNIK,KRT01198,PALLET D38L SIZE 1150X960X120MM,6,293396,20-Jan-26,,,
DHT-2026.01.402,CV. DAARUL HUDA TEKNIK,KRT01199,TOP PALLET 1150X960X100MM,6,31160,20-Jan-26,,,
DHT-2026.01.402,CV. DAARUL HUDA TEKNIK,KRT01200,BODY/OUTER PALLET 1135X945X650MM,6,54527,20-Jan-26,,,
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01690,CARTON BOX 120070005 WEAR PLATE ASSY (RESIN) QTY=2PCS (145X100X100) A1 K150/M125/K150 BF,1000,1300,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01690,CARTON BOX 120070005 WEAR PLATE ASSY (RESIN) QTY=2PCS (145X100X100) A1 K150/M125/K150 BF,1000,1300,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01690,CARTON BOX 120070005 WEAR PLATE ASSY (RESIN) QTY=2PCS (145X100X100) A1 K150/M125/K150 BF,1000,1300,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01690,CARTON BOX 120070005 WEAR PLATE ASSY (RESIN) QTY=2PCS (145X100X100) A1 K150/M125/K150 BF,1000,1300,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03527,CARTON BOX A033070005 GUIDE RUBBER QTY 2PCS UK 180X130X115MM K125/M125/K125 BF,1000,1600,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03527,CARTON BOX A033070005 GUIDE RUBBER QTY 2PCS UK 180X130X115MM K125/M125/K125 BF,1000,1600,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03527,CARTON BOX A033070005 GUIDE RUBBER QTY 2PCS UK 180X130X115MM K125/M125/K125 BF,1000,1600,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03527,CARTON BOX A033070005 GUIDE RUBBER QTY 2PCS UK 180X130X115MM K125/M125/K125 BF,1000,1600,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03528,CARTON BOX A033070018 RUBBER SIDE BEARER QTY 2PCS UK 275X105X75MM K125/M125/K125 BF,1000,1650,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03528,CARTON BOX A033070018 RUBBER SIDE BEARER QTY 2PCS UK 275X105X75MM K125/M125/K125 BF,1000,1650,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03528,CARTON BOX A033070018 RUBBER SIDE BEARER QTY 2PCS UK 275X105X75MM K125/M125/K125 BF,1000,1650,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT03528,CARTON BOX A033070018 RUBBER SIDE BEARER QTY 2PCS UK 275X105X75MM K125/M125/K125 BF,1000,1650,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01692,CARTON BOX I20070004 WEAR LINER (CENTER PLATE LINER) QTY 1PCS (250X250X10) A5 K150/M125/K150 BF,1000,1550,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01692,CARTON BOX I20070004 WEAR LINER (CENTER PLATE LINER) QTY 1PCS (250X250X10) A5 K150/M125/K150 BF,1000,1550,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01692,CARTON BOX I20070004 WEAR LINER (CENTER PLATE LINER) QTY 1PCS (250X250X10) A5 K150/M125/K150 BF,1000,1550,20-Jan-26,DLV-2601263641,1000,29/01/2026
PO ASI/26/0082,PT. ASAHI SUKSES INDUSTRI,KRT01692,CARTON BOX I20070004 WEAR LINER (CENTER PLATE LINER) QTY 1PCS (250X250X10) A5 K150/M125/K150 BF,1000,1550,20-Jan-26,DLV-2601263641,1000,29/01/2026
MRO/29178/PC/2026,PT. PANASONIC MANUFACTURING INDONESIA,KRT05087,LAYER PACKING COMPRESOR UK 26X22CM K125/M125/125 CF,500,750,20-Jan-26,DLV-2601253634,500,29/01/2026
0109/PB/UTM/0126,PT. TRIDAYA PERSANUSA PRATAMA,KRT00012,ALAS KARTON 110 X 110 CM,250,15125,20-Jan-26,,,
001/I/26,BHIRA STORE,KRT00012,BOX QURMA AL QASEEM,5000,5300,20-Jan-26,"18071-190126,18072-200126,18082-290126",1900,22/01/2026
001/I/26,BHIRA STORE,KRT00012,BOX QURMA AL QASEEM,5000,5300,20-Jan-26,"18071-190126,18072-200126,18082-290126",2820,23/01/2026
002/I/26,BHIRA STORE,KRT00012,BOX QURMA AL QASEEM,5000,5300,20-Jan-26,,,
664/MIG/PO/I/26,PT. MULTI INSAN GEMILANG,KRT04037,KARDUS BOX UK 1050X1050X750 MM,4,100700,21-Jan-26,DLV-2601243631,4,27/01/2026
664/MIG/PO/I/26,PT. MULTI INSAN GEMILANG,KRT04037,KARDUS BOX UK 1050X1050X750 MM,4,100700,21-Jan-26,DLV-2601243631,56,27/01/2026
664/MIG/PO/I/26,PT. MULTI INSAN GEMILANG,KRT04038,KARDUS BOX 650X550X600 MM,56,35000,21-Jan-26,DLV-2601243631,4,27/01/2026
664/MIG/PO/I/26,PT. MULTI INSAN GEMILANG,KRT04038,KARDUS BOX 650X550X600 MM,56,35000,21-Jan-26,DLV-2601243631,56,27/01/2026
003/SP/I/2026,PT. SMART PRODUCTION,IMP4402,PARTISI EVA T.5 460X290X85 (SPONGE BODY CALIPER) WARNA HITAM,100,25000,21-Jan-26,,,
TLJ/26-0003,PT. DAE HWA INDONESIA,KRT01519,CARTON BOX DH19 650X380X370 MM K125/M125/K125 CF,20,11800,21-Jan-26,DLV-2601213587,20,24/01/2026
3700185437,WIRYAMANTA SADINA,KRT03355,PARTY PACK RAMADHAN (1X50 SET),60,513432,21-Jan-26,,,
3700185438,WIRYAMANTA SADINA,KRT03355,PARTY PACK RAMADHAN (1X50 SET),20,513432,21-Jan-26,,,
3700185439,WIRYAMANTA SADINA,KRT03356,FLAVOR BOX RAMADHAN (1X50 SET),60,382883,21-Jan-26,,,
3700185440,WIRYAMANTA SADINA,KRT03356,FLAVOR BOX RAMADHAN (1X50 SET),48,382883,21-Jan-26,,,
3700185441,WIRYAMANTA SADINA,KRT03356,FLAVOR BOX RAMADHAN (1X50 SET),32,382883,21-Jan-26,,,
260102934/QUO/TLJP/I/26,MR VASHDEV DHALAMAL,KRT05027,BOX POLOS UK 185X85X320 K125/M125/K125,400,2750,21-Jan-26,18076-220126,400,25/01/2026
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05047,"COMM, CPC 1-5 UK 360X310X530 DOUBLE WALL K125/M125X4 GRAND BRASSERIE",250,16022,21-Jan-26,,,
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05048,"COMM, CPC 1-1 UK 435X270X630 DOUBLE WALL K125/M125X4 ASORO",200,18705,21-Jan-26,,,
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05049,"COMM, CPC 1-2 UK 460X345X360 DOUBLE WALL K125/M125X4 ASORO",67,18480,21-Jan-26,,,
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05050,"COMM, CPC 1-3 UK 460X420X350 DOUBLE WALL K125/M125X4 ASORO",67,20160,21-Jan-26,,,
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05051,"COMM, CPC 1-27  UK 435X270X720 DOUBLE WALL K125/M125X4 BUDDAKAN",100,18705,21-Jan-26,,,
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05052,"COMM, CPC 1-32 UK 435X270X670 DOUBLE WALL K125/M125X4 PASTIS",80,20300,21-Jan-26,,,
PO 1/SPPI/2026,PT. SAMSUNG PRINT & PACK INDONESIA,KRT05053,"COMM, CPC 1-4 UK 515X190X475 DOUBLE WALL K125/M125X4 PLUM BOTTOM",100,13904,21-Jan-26,,,
PO/2026/A/015/RMIP,PT. TECHNO INDONESIA,KRT02768,LAYER 530X480MM,150,1575,21-Jan-26,,,
PO/2026/A/015/RMIP,PT. TECHNO INDONESIA,KRT02767,CARTON BOX 540X490X242 MM,50,16500,21-Jan-26,,,
PO/2026/A/015/RMIP,PT. TECHNO INDONESIA,KRT03726,PARTISI CTN 316 X 206 X 135 MM,200,3857,21-Jan-26,,,
PO/2026/A/015/RMIP,PT. TECHNO INDONESIA,KRT02769,PARTISI 530X480x110MM,182,3300,21-Jan-26,,,
PO/2026/A/015/RMIP,PT. TECHNO INDONESIA,KRT03730,PARTISI CTN 350 X 320 X 145 MM,200,7003,21-Jan-26,,,
PO20260100147,PT WANG SARIMULTI UTAMA,KRT03489,KARTON BOX W20 690X400X420 - BOX W20,110,18200,21-Jan-26,,,
PO20260100147,PT WANG SARIMULTI UTAMA,KRT03184,BOX W1 S W 479X285X217 - BOX W1,264,5200,21-Jan-26,,,
PO20260100147,PT WANG SARIMULTI UTAMA,KRT03188,LAYER W20 650X380MM - LAYER W20,660,2400,21-Jan-26,,,
PO20260100147,PT WANG SARIMULTI UTAMA,KRT04064,GEN-2025-725816-PARTISI W1 10 HOLE,264,2400,21-Jan-26,,,
005/PO/CAC/I/2026,PT. CAC PUTRA PERKASA,KRT05086,SIKU KARTON UK 5X5X4XP.78 CM,500,5200,22-Jan-26,DLV-2601273659,500,30/01/2026
PA26010232,PT. KAWASAKI MOTOR INDONESIA,KRT01966,CARTON BOX K-79 (BROWN) (K8120-0058),25,5800,19-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT01353,DUS GELAS REVA 72X40X34 CM,50,20540,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT03419,"DUS KOTAK SABUN BENING (UK 63X46,5X51 CM)",50,19500,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT01097,CARTON BOX FAN MOTOR OUTDOOR REGULER K275 M125 K275 BF 2 LAYER DM 13X12X16,200,5652,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT01252,CARTON BOX FAN MOTOR INDOOR REGULER K275 M125 K275 BF 2 LAYER DM 11X11X15,200,2023,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT00185,CARTON BOX COMPRESSOR REGULER 24.5X21X36 K275/M125/K275 BF 2 LAYER,100,30623,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT00225,CARTON BOX PCB REGULER 19X19X7 K275/M125/K275 EF 2 LAYER,400,3515,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT05088,BOX DIE CUT POLOS UK 200X50X30 MM K150/M125/K150 FLUTE,400,1000,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT00247,CARTON BOX VANE HORIZONTAL (REG) 85X45X720MM,300,3400,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT00059,CARTON BOX CB OD REGULER 33X25X12 K275/M125/K275 BF 2 LAYER,100,7505,23-Jan-26,,,
GBU/PO/C/01/2026/00060,PT. GUNA BAKTI UNGGUL,KRT00246,CARTON BOX VANE HORIZONTAL (BC) 115X50X940MM,100,4200,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04218,CARTON BOX S/B INNER,100,5000,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04219,CARTON LAYER S/B,4500,700,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04220,LAYER INNER RH/LH,250,1200,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04032,PARTISI INNER HOLE 10,300,1200,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT03719,PARTISI INNER HOLE 15,100,1800,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT03720,PARTISI INNER HOLE 25,100,2000,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04030,PARTISI OUTER HOLE 7 CTR,100,1200,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04031,PARTISI OUTER HOLE 10,150,2400,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT02422,PARTISI OUTER HOLE 5 CTR LIPAT,300,1450,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT02323,PARTISI OUTER HOLE 5 SIDE (DOUBLE WALL),500,2300,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04284,LAYER KARTON PERO,120,500,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04099,PARTISI OC13D 4 HOLE,250,1600,23-Jan-26,,,
PO0003202601120008,PT. SAKATA NIMOTECH INDONESIA,KRT04100,PARTISI OC13D 7 HOLE,250,1900,23-Jan-26,,,
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",440,26/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",1000,29/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",800,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,DLV-2601273663,800,30/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,DLV-2601283686,12000,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,DLV-2601283686,2300,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04061,PACKAGING BOX/NEUTRAL LOGO PACKAGING/UK 370X370X430 MM,5000,17500,23-Jan-26,DLV-2601283686,130,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",440,26/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",1000,29/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",800,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,DLV-2601273663,800,30/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,DLV-2601283686,12000,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,DLV-2601283686,2300,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT04050,CARTON 5 LAYERS CORRUGATED PAPER OUTER UK 375X375X375 MM HW EXCLUSIVE,3000,18600,23-Jan-26,DLV-2601283686,130,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,12000,900,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",440,26/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,12000,900,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",1000,29/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,12000,900,23-Jan-26,"DLV-2601233606,LV-2601233621,DLV-2601253636,DLV-2601283686,DLV-2601303735",800,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,12000,900,23-Jan-26,DLV-2601273663,800,30/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,12000,900,23-Jan-26,DLV-2601283686,12000,31/01/2026
PO20260123000050,PT. EVERPRO INDONESIA TECHNOLOGIES,KRT03985,PACKAGING/CARD BOARD/IVORY BOARD/WHITE/27 6MMX200MM/D100012,12000,900,23-Jan-26,DLV-2601283686,2300,31/01/2026
